productid,prdtypecode
311561561,1560
60166058,1560
609913305,1560
153785663,1560
111501265,1560
3154189115,1560
83520991,1560
1496005017,1560
589264369,1560
91872885,1560
1632306538,1560
3803017,1560
3134924356,1560
557507,1560
185404390,1560
85746710,1560
292758406,1560
439706821,1560
4127611227,1560
179421956,1560
177271479,1560
3859879236,1560
442227,1560
4200883045,1560
3435272473,1560
2268764572,1560
4200873524,1560
498871898,1560
4050742180,1560
4181943533,1560
3252153251,1560
1744919030,1560
4231410708,1560
4019806551,1560
4058944234,1560
4122564645,1560
4150999097,1560
4017666306,1560
4160805261,1560
4012861672,1560
3908517659,1560
3976944353,1560
4074711328,1560
3889158375,1560
4165984330,1560
4187455613,1560
4200226010,1560
3881645446,1560
867168714,1560
3881701536,1560
4233702468,1560
4214026856,1560
3751708036,1560
3716121141,1560
1711735439,1560
3346623022,1560
3898721850,1560
1566802538,1560
3287287914,2462
2446294148,2462
149415193,2462
89258642,2462
4006497489,2462
294406544,2462
4238138102,2462
4122744386,2462
4200136697,2462
4087650141,2462
4187134099,2462
4182653842,2462
4186863679,2462
4086050098,2462
4198485225,2462
3874796581,2462
4041644606,2462
4157245369,2462
4184542848,2462
3881422221,2462
3879738864,2462
3775270185,2462
609254782,2462
294325259,2462
3785102179,2462
162937790,2462
3762611509,2462
4240794863,2462
1069905383,2462
3136615732,2462
2970572924,2462
347852317,2462
4044227055,2462
4088733856,2462
2567420478,2462
3923102584,2462
2310514517,2462
278580838,2462
278536463,2462
278511602,2462
2566062086,2462
1470723742,2462
2547268142,2462
2059832240,2462
1831144169,2462
278338214,2462
278567333,2462
3924749012,2462
4182266314,2462
4108918585,2462
4151265575,2462
3801088829,2462
4057513151,2462
4168962266,2462
4058573235,2462
3644972582,2462
4172334477,2462
3837505066,2462
4007787669,2462
4181582543,2462
3562013193,2462
4227480317,2462
3039605819,2462
4122292367,2462
2525244384,2462
4231696177,2462
4235889968,2462
4231696013,2462
4236041563,2462
3893246165,2462
3929890061,2462
846366970,2462
212253882,2462
3929890021,2462
3952099489,2462
3782771531,2462
2940639853,2462
3929899612,2462
853456176,2462
1352145686,2462
3855161612,2462
2086488316,2462
2940640129,2462
4071748474,2462
3785187477,2462
288908639,2462
1102818438,2462
1351973063,2462
3730736241,2462
3857173160,2462
1173353266,2462
4128438403,2462
3775998192,2462
4151009849,2462
3868623975,2462
4187137074,2462
3776683184,2462
3287304099,2462
4250985094,2462
3743486765,2462
2344640370,2462
516420640,2462
3128153239,2462
3868374693,2462
2993886510,2462
2585006582,2462
196990436,2462
4151002557,2462
2439789243,2462
4046756563,2462
569904498,2462
569702679,2462
74552040,2462
1092807873,2462
84844079,2462
570649004,2462
3106929688,2462
569654710,2462
93277130,2462
17221805,2462
62276562,2462
3927433903,2462
3453541214,2462
3773720921,2462
3972427933,2462
4202304887,2462
602295628,2462
3928053921,2462
3874561091,2462
2862279305,2462
4061620944,2462
4061581249,2462
4223017450,2462
3399882280,2462
4061600520,2462
4033965066,2462
2931623012,2462
3785503153,2462
2535903134,2462
4021392991,2462
4169364302,2462
1461548713,2462
4163241010,2462
1548293513,2462
1093618107,2462
3470026648,2462
3812701998,2462
4155420040,2462
3848478837,2462
2164226350,2462
3005788901,2462
238980436,2462
138728072,2462
696376058,2462
1109937088,2462
811507309,2462
575937642,2462
914366978,2462
2893539227,2462
2563307041,2462
262161847,2462
262159159,2462
2974269792,2462
262164276,2462
138769500,2462
4167087618,2462
4164670366,2462
824466053,2462
4131607247,2462
96587565,2462
190994440,2462
243842296,2462
115839088,2462
4003837909,2462
3992412935,2462
3992752867,2462
4063424660,2462
3883192664,2462
3850004578,2462
4058377947,2462
2826063785,2462
3962427350,2462
4003973145,2462
1035104514,2462
184756657,2462
57695672,2462
395005549,2462
1035142842,2462
115142804,2462
1672341032,2462
100429962,2462
92572816,2462
71303756,2462
4167018145,2462
1035087137,2462
99354484,2462
615663344,2462
903157240,2462
934570407,2462
135371239,2462
106891706,2462
544483960,2462
141064188,2462
86004360,2462
561853,2462
3209702684,2462
3601987766,2462
3805769836,2462
3842786329,2462
4122227054,2462
3727596848,2462
70824640,2462
4046437420,2462
4197673172,2462
4229292653,2462
515834373,2462
3798818848,2462
3986436855,2462
2675096045,2462
3995692090,2462
4109514325,2462
4112569627,2462
2872473085,2462
4056268420,2462
3358480812,2462
179388080,1940
237885379,1940
4006531454,1940
440916090,1940
4187268325,1940
3874770397,1940
3854432028,1940
3930248295,1940
4059069522,1940
4234270459,1940
4086161133,1940
445654165,1940
3935903483,1940
3971755401,1940
3874795395,1940
2327680911,1940
4086157353,1940
3603057785,1940
3532551272,1940
55478370,1940
294316070,1940
3980247350,1940
632077006,1940
57497717,1940
80264641,1940
4156934021,1940
252161654,1940
2567663769,1940
4183699702,1940
248686642,1940
3122707181,1940
2804153911,1940
228832959,1940
696693253,1940
1922746157,1940
930563074,1940
2142892473,1940
4061481505,1940
2390139817,1940
3128686028,1940
1963777341,1940
4061481473,1940
278549236,1940
2249600080,1940
278520483,1940
278546063,1940
1879460359,1940
3854861282,1940
4181903313,1940
951577465,1940
4182233103,1940
1542539574,1940
3838153585,1940
3505546387,1940
4182242723,1940
4108951509,1940
2432859218,1940
3649570091,1940
4085383158,1940
1637580291,1940
1146004630,1940
155227143,1940
3893243394,1940
4173007713,1940
4235890270,1940
4173008585,1940
4025267959,1940
1994559988,1940
1576873882,1940
526559729,1940
3929899566,1940
4211616015,1940
1352145881,1940
208715287,1940
3929900497,1940
3929898808,1940
2753709102,1940
767502599,1940
1799888349,1940
2942695460,1940
4214348419,1940
3871285734,1940
2265174117,1940
269653645,1940
3563889211,1940
3785188041,1940
2940640306,1940
2695196849,1940
1998118652,1940
2887023674,1940
1351973153,1940
3591581831,1940
1352145806,1940
3782771600,1940
53571464,1940
3883967812,1940
4214669441,1940
4151001869,1940
4212785066,1940
4018142614,1940
3995359874,1940
3908517422,1940
3908159064,1940
2705086910,1940
1581889907,1940
133450911,1940
1690049601,1940
3868365083,1940
4187113219,1940
240763695,1940
107756584,1940
176271511,1940
16692707,1940
440663539,1940
2083795751,1940
91079771,1940
1661640972,1940
61426730,1940
96205467,1940
3474115305,1940
2809923836,1940
4130473579,1940
3372850492,1940
3854772332,1940
163130495,1940
3002766865,1940
4179732661,1940
3929868076,1940
962149697,1940
1876686304,1940
4052947378,1940
4221737396,1940
4133399524,1940
4223060975,1940
2046404346,1940
1065161970,1940
4108097439,1940
4153618491,1940
134659511,1940
165534512,1940
3878759478,1940
144636952,1940
286392058,1940
1824314303,1940
3620866761,1940
3866865069,1940
2700056563,1940
226072650,1940
4160937871,1940
4160985380,1940
102706587,1940
852415023,1940
558495481,1940
2865346508,1940
138717431,1940
254399336,1940
2602645915,1940
244383970,1940
102704154,1940
4199252898,1940
190091431,1940
294238925,1940
190093231,1940
258341670,1940
996055,1940
3869235270,1940
3883203657,1940
2649037521,1940
1864071855,1940
4004105857,1940
4127732405,1940
4058897431,1940
3885554229,1940
3992769983,1940
4160320515,1940
3887561722,1940
4037093442,1940
3992560222,1940
4063772597,1940
205454437,1940
3002148634,1940
1197977162,1940
4237034422,1940
275032700,1940
261844950,1940
203150807,1940
1845042854,1940
2589458619,1940
159177949,1940
479514640,1940
620510095,1940
344032,1940
48822283,1940
4130696353,1940
143809504,1940
131609662,1940
212717298,1940
4200885065,1940
4181943446,1940
3944993345,1940
4057634568,1940
3925262416,1940
4012860998,1940
3836820893,1940
4187125167,1940
4181943886,1940
4058944925,1940
3644510771,1940
3931604560,1940
4187121082,1940
3101157751,1940
4123234367,1940
4181948129,1940
2430577175,1940
3751610652,1940
1711730412,1940
1711735656,1940
2359712633,1940
17906158,2705
4213277237,2705
3906582410,2705
3155065309,2705
4073159598,2705
236811532,2705
3944532662,2705
4210963876,2705
4139566400,2705
3957832314,2705
3868418806,2705
3813726703,2705
4204298448,2705
2041334465,2705
4186446825,2705
3856212310,2705
3971705981,2705
4086145118,2705
3509232290,2705
126001816,2705
3881793773,2705
3628746064,2705
4211306336,2705
3756587047,2705
4071503326,2705
83771820,2705
62581052,2705
304470103,2705
247483316,2705
294183739,2705
54935236,2705
1363928603,2705
1091388380,2705
1348799759,2705
4240794565,2705
3541135670,2705
4240794081,2705
1322896,2705
2736806704,2705
475758314,2705
3211046523,2705
4251562407,2705
3923098529,2705
4061482917,2705
371268436,2705
4061152936,2705
2714981958,2705
1611570799,2705
334560346,2705
3219854923,2705
3961328113,2705
2658533062,2705
3597672725,2705
1462570857,2705
1472803155,2705
559414526,2705
1103191452,2705
4064113644,2705
3976957093,2705
4196502014,2705
4167105364,2705
4197516129,2705
3729468588,2705
3942386665,2705
4182243388,2705
1987283031,2705
3532463618,2705
4057769562,2705
4058577765,2705
1190504690,2705
859656022,2705
2954028861,2705
4072917342,2705
2743852471,2705
4170895701,2705
3963749463,2705
302013897,2705
3469590726,2705
1909900784,2705
4231757616,2705
1553059351,2705
4234147625,2705
4173007655,2705
4198438728,2705
3287293413,2705
122680341,2705
3893246215,2705
2647272663,2705
4233625646,2705
3782771609,2705
2940636397,2705
3775275185,2705
3785188034,2705
2832752551,2705
3775275168,2705
2940640174,2705
3775275039,2705
1998122095,2705
207258107,2705
532978822,2705
1351973163,2705
4215693867,2705
4215702098,2705
3773729987,2705
3689305078,2705
3850328782,2705
3942511933,2705
3850328880,2705
3850328874,2705
3928961191,2705
4150114275,2705
303051147,2705
4130368793,2705
75081716,2705
284525231,2705
1142826644,2705
2494092680,2705
2402976805,2705
3641656626,2705
4250646119,2705
4229381194,2705
4085975512,2705
3576175074,2705
3346760962,2705
4151010788,2705
2839392567,2705
1910637250,2705
76559787,2705
2206120311,2705
570723296,2705
436071147,2705
570605187,2705
435300026,2705
570732554,2705
234614559,2705
303787160,2705
833342534,2705
5478551,2705
16067122,2705
69946724,2705
264678385,2705
435890342,2705
190215231,2705
569733255,2705
416652288,2705
2377553724,2705
4202302761,2705
4211511584,2705
4202305474,2705
4116507153,2705
3913803674,2705
3675220505,2705
3566354108,2705
3773722506,2705
3943148480,2705
3906636994,2705
3929867380,2705
4221737517,2705
3737376798,2705
4061611789,2705
2606313701,2705
4222997733,2705
4061625279,2705
4171370596,2705
3935517156,2705
3962600767,2705
4155551970,2705
161750768,2705
1953530389,2705
302838514,2705
3755032626,2705
1538182057,2705
962497985,2705
2554787275,2705
3103463684,2705
3298746081,2705
3871090729,2705
185935366,2705
3817899625,2705
589177730,2705
124156003,2705
138767398,2705
1573938666,2705
4160986814,2705
3881732245,2705
187355833,2705
3368790790,2705
3377003382,2705
102343374,2705
295660546,2705
3763416082,2705
3814897469,2705
105762804,2705
3814869550,2705
1149597975,2705
3005787520,2705
4164668558,2705
4171238305,2705
1033730640,2705
75415120,2705
4199252398,2705
190110205,2705
2922078,2705
51838314,2705
3887610069,2705
1923132410,2705
4231849928,2705
4113865298,2705
3992732705,2705
4231851199,2705
4003841345,2705
4037579760,2705
175172171,2705
3666455150,2705
591816035,2705
3893746237,2705
1502183017,2705
1035094885,2705
3740659971,2705
931944927,2705
3795859923,2705
277614653,2705
119553328,2705
50922064,2705
100302980,2705
60165834,2705
1214546004,2705
4175101098,2705
61914460,2705
1856286869,2705
3898020278,2705
264797394,2705
163328137,2705
102673625,2705
247237960,2705
1600143918,2705
2840230019,2705
4200876308,2705
3850010040,2705
2118172977,2705
3727587443,2705
3708925261,2705
3563525072,2705
18222266,2705
1691406723,2705
3895810130,2705
2138217148,2705
4181946413,2705
2990800047,2705
4012861301,2705
3563522535,2705
3893192060,2705
4197672954,2705
205146480,2705
4214019660,2705
4093214912,2705
1711734642,2705
1711736982,2705
3561546262,2705
3898726261,2705
230649062,2705
2895506917,2705
1173936937,2705
4006494697,1280
3866964725,1280
4006485737,1280
2015481761,1280
4006493957,1280
282214743,1280
4200630208,1280
2240952162,1280
4194030851,1280
4213252938,1280
4174721983,1280
4183619144,1280
3893280376,1280
3739279743,1280
3997820004,1280
1278478999,1280
3923548637,1280
1936968560,1280
3874569695,1280
3868420860,1280
2577417145,1280
3523460192,1280
3852226911,1280
3596915519,1280
3756672275,1280
1520781904,1280
144325059,1280
294477390,1280
4101477430,1280
261788917,1280
3906573409,1280
3879365537,1280
884747731,1280
4150348789,1280
3923104215,1280
3795573089,1280
4079554292,1280
3856809620,1280
334561726,1280
614153645,1280
2213106636,1280
518196960,1280
868322327,1280
1786889926,1280
4108944394,1280
3138605138,1280
4197490551,1280
4139983586,1280
3854410549,1280
4108943318,1280
3814892252,1280
4057766105,1280
4182273215,1280
4053422733,1280
2739440698,1280
4227606412,1280
4192069278,1280
3272894918,1280
3115398065,1280
1916597455,1280
4010220180,1280
3860766188,1280
199692465,1280
293157394,1280
1978570487,1280
719372201,1280
4231696971,1280
3787784512,1280
2697698993,1280
3819977562,1280
3785187851,1280
3775998193,1280
3929900505,1280
3109396620,1280
228489660,1280
1173352056,1280
3831364225,1280
3775275035,1280
1855904229,1280
2949583258,1280
212583427,1280
3731838687,1280
4079551086,1280
3898707819,1280
2940638860,1280
2976993598,1280
4215693868,1280
77400964,1280
4229443169,1280
270193584,1280
3898707787,1280
3082869726,1280
2773430823,1280
4171080644,1280
4182113931,1280
3470035563,1280
4183919203,1280
548993762,1280
3470040211,1280
3867034095,1280
81031779,1280
4184071334,1280
47089719,1280
4184071310,1280
50601658,1280
1152604165,1280
20277548,1280
569956617,1280
440693387,1280
570608330,1280
3453447814,1280
75034747,1280
3605759173,1280
435915116,1280
50288084,1280
206821682,1280
182250006,1280
146993483,1280
62165421,1280
569541234,1280
120376169,1280
416641656,1280
2056527530,1280
4202301941,1280
900247526,1280
3854772035,1280
2507098443,1280
3773725077,1280
163116264,1280
2993340863,1280
4061618126,1280
4061578105,1280
3871286498,1280
4221673714,1280
4151062893,1280
1962220737,1280
3836540848,1280
283873883,1280
880686956,1280
2390347198,1280
2705159301,1280
3621478085,1280
1670868063,1280
4053060785,1280
2557779956,1280
2913972765,1280
4184485752,1280
4182118042,1280
299636004,1280
171705505,1280
933419872,1280
2417993394,1280
591454571,1280
770975042,1280
2706166214,1280
1180906167,1280
245289795,1280
569347661,1280
278992868,1280
1334201895,1280
290502728,1280
276985828,1280
284151650,1280
166669275,1280
3350637639,1280
388567626,1280
4110808586,1280
56875966,1280
4104776918,1280
4199252791,1280
138465060,1280
1945468355,1280
3881985652,1280
3871041717,1280
3885553276,1280
3992565044,1280
2927731080,1280
4125283447,1280
4063339722,1280
3992552442,1280
4157738500,1280
68657526,1280
98590482,1280
197618017,1280
48182330,1280
291760104,1280
58775343,1280
1062656806,1280
1035146211,1280
1520467664,1280
84064383,1280
5841053,1280
69782462,1280
3884336776,1280
108888173,1280
970869192,1280
4162294043,1280
1082444787,1280
177290207,1280
143662406,1280
4200879662,1280
4057547270,1280
184089475,1280
4165065039,1280
3403622302,1280
2042870240,1280
3893204673,1280
4187125178,1280
4165988776,1280
96188964,1280
4105747574,1280
4012870182,1280
4127466298,1280
4057551430,1280
4186472052,1280
2760724846,1280
4183492661,1280
1183436418,1280
1711736882,1280
2527234903,1280
2527236616,1280
3624587639,1280
136255827,1280
3898722443,1280
4025143704,1280
933796990,1280
294476000,1140
3287130801,1140
2587258092,1140
2478821523,1140
3155074511,1140
4006539558,1140
3469588899,1140
3563096403,1140
4187541233,1140
3502665381,1140
4016004728,1140
4157242194,1140
4215695838,1140
2916081042,1140
4189077580,1140
3952133143,1140
3957775228,1140
3997823266,1140
3873709076,1140
4071502050,1140
141670175,1140
2776813304,1140
3756522349,1140
222198899,1140
3756678238,1140
1113411540,1140
124565740,1140
179359665,1140
49712704,1140
3885602743,1140
902724956,1140
3487629562,1140
4141676550,1140
523584360,1140
938670926,1140
246774118,1140
3879365385,1140
4215694993,1140
2718777140,1140
2482251486,1140
4090774991,1140
3120575870,1140
1859588132,1140
3718575559,1140
278521489,1140
614017662,1140
278578426,1140
2099001565,1140
1369286656,1140
1857053416,1140
2096655675,1140
3938621159,1140
4172527207,1140
4182273745,1140
3956848172,1140
4182271374,1140
3861822207,1140
1361851145,1140
4058359016,1140
4108927703,1140
4108942532,1140
4149761238,1140
620655041,1140
4191549086,1140
3545179630,1140
3878643909,1140
125894124,1140
460212772,1140
3860766187,1140
3893245941,1140
3893243262,1140
516383842,1140
4231691359,1140
4173008801,1140
